,sentence,emb,sim,exp,t,correct,model,domain
0,The id of last order is 3,last_order_id(1),0.8178234972226296,last_order_id/1,0.08727812767028809,True,granite-embedding:278m,domestic_robot
1,I ordered 2 sandwiches,"order(_, 2)",0.7198200818878803,order/2,0.09047102928161621,True,granite-embedding:278m,domestic_robot
2,What is the limit of drinking beer?,"limit(beer,10)",0.838933532753963,limit/2,0.08294916152954102,True,granite-embedding:278m,domestic_robot
3,What time is it?,"time(""08:45"")",0.8079093308623893,time/1,0.07739424705505371,True,granite-embedding:278m,domestic_robot
4,Does the owner have a beer?,"has(owner,beer)",0.8616132678742432,has/2,0.08407402038574219,True,granite-embedding:278m,domestic_robot
5,"Please, tell me if you drank beer for breakfast",drink(beer),0.7218103519421767,drink/1,0.08823609352111816,True,granite-embedding:278m,domestic_robot
6,Did they deliver 30 cakes?,"delivered(candy, 10, 3)",0.7851530952293514,delivered/3,0.09035992622375488,True,granite-embedding:278m,domestic_robot
7,Is pasta available?,"available(pasta, pantry)",0.9202648735767494,available/2,0.07493090629577637,True,granite-embedding:278m,domestic_robot
8,Did I eat too much meat?,"too_much(juice, _)",0.7053365361535422,too_much/2,0.0815279483795166,True,granite-embedding:278m,domestic_robot
9,You should tell me all the beer orders,"order(beer, 8)",0.7674696086344087,order/2,0.08736109733581543,True,granite-embedding:278m,domestic_robot
10,List all the things available in the fridge,"available(_, fridge)",0.8231550658168775,available/2,0.08887577056884766,True,granite-embedding:278m,domestic_robot
11,Can you tell me all the things of which limit is 5?,"limit(_, 5)",0.841375761863369,limit/2,0.07762289047241211,True,granite-embedding:278m,domestic_robot
12,There is a lot of water in the fridge,"too_much(juice, _)",0.6243433686782404,available/2,0.09055900573730469,False,granite-embedding:278m,domestic_robot
13,tell me all the things you have restocked and their number,"delivered(_, 1, 7)",0.6164263406472841,stock/2,0.08910274505615234,False,granite-embedding:278m,domestic_robot
14,Is there any beer available in the fridge?,"available(beer,fridge)",0.8929052853468157,available/2,0.08033108711242676,True,granite-embedding:278m,domestic_robot
