sentence;performative;embedding;solution
User 10 and user 11 are friends;tell;user_friend/2;"user_friend(10, 11)"
Doom is 30% off until 25/10/2025;tell;game_on_sale/3;"game_on_sale(""Doom"", 30, ""25/10/2025"")"
Zelda was added to cart by user 123;tell;in_cart/3;"in_cart(123, ""Zelda"", _)"
The wallet amount of user 9 is 23 euros;tell;wallet_balance/2;"wallet_balance(9, 23)"
User 18 reviewed FIFA 22 with a score of 1 out of 10 on 12/12/2022;tell;game_review/4;"game_review(""Fifa22"", 18, 1, ""12/12/2022"")"
There is a game session with 3/10 players on Borderlands3;tell;multiplayer_session/4;"multiplayer_session(""Borderlands3"", _, 3, 10)"
The user 22 has a record in its library with CSGO played for 300 hours;tell;user_library/4;"user_library(22, ""CSGO"", _, 300)"
User 99 unlocked the achievement LordOfCinder on DarkSouls3;tell;achievement_unlocked/4;"achievement_unlocked(99, ""DarkSouls3"", ""LordOfCinder"", _)"
download of Pokemon is still at 25%;tell;download_status/3;"download_status(_, ""Pokemon"", 25)"
What are all the games that user 12 owns?;askAll;game_owned/2;"game_owned(12, _)"
Tell me the names of the soulslike games under 30 euros made from Bethesda;askAll;game_details/7;"game_details(_, _, ""soulslike"", 30, ""Bethesda"", _, _)"
What games do I have in my cart?;askAll;in_cart/3;"in_cart(_, _, _)"
who are user 5's friends?;askAll;user_friend/2;"user_friend(_, _)"
"tell me all the achievements unlocked by user 3 in FinalFantasyXIV before July 11, 2021";askAll;achievement_unlocked/4;"achievement_unlocked(3, ""FinalFantasyXIV"", _, ""11/7/2021"")"
Tell me all the user 3 games you put in your cart before today;askAll;in_cart/3;"in_cart(3, _, today)"
"tell me the creation date of the user ""UnclePear""";askOne;user_account/3;"user_account(""UnclePear"", _, _)"
What is user 2's wallet amount;askOne;wallet_balance/2;"wallet_balance(2, _)"
How advanced is the COD download for user 4?;askOne;download_status/3;"download_status(4, ""COD"", _)"
Give me the community post number 3;askOne;community_forum_post/5;"community_forum_post(3, _, _, _, _)"
Tell me some details about multiplayer session number 12921;askOne;multiplayer_session/4;"multiplayer_session(_, 12921, _, _)"
On what date did user 3 add ForHonor to the cart?;askOne;in_cart/3;"in_cart(3, ""ForHonor"", _)"
user 4 owns DS2?;askOne;game_owned/2;"game_owned(2, ""DS2"")"
