Literals
last_project_id(202)
project_details(ProjectID, ProjectName, Status)
project_milestone(ProjectID, MilestoneName, CompletionDate)
site_info(ProjectID, Address, GroundType)
permit_status(ProjectID, PermitType, Status)
resource_needed(ProjectID, ResourceName, Unit(Quantity))
resource_inventory(ResourceName, CurrentStock)
supplier_details(SupplierName, ContactPerson)
team_assignment(ProjectID, EmployeeID, Role)
employee_skill(EmployeeID, Skill)
inspection_scheduled(ProjectID, InspectionType, Date, Outcome)
safety_incident(ProjectID, Date, Description)
budget_item(ProjectID, Item, Currency(ActualCost))
payment_status(ProjectID, Status)
equipment_on_site(ProjectID, EquipmentType)
waste_management(ProjectID, WasteType, Volume)
client_communication(ProjectID, Date, Subject)
project_details(303, "Central Plaza", active)
project_details(304, "East Wing Expansion", delayed)
project_details(305, "Warehouse Build", completed)
project_milestone(303, "Foundation", "2025-07-15")
project_milestone(304, "Inspection", _)
project_milestone(_, "Final Review", "2026-01-10")
site_info(303, "456 Elm Street", "Gravel")
site_info(304, "789 Oak Road", "Sand")
site_info(_, "221 Pine Lane", _)
permit_status(303, "Construction", "Pending")
permit_status(304, "Zoning", "Approved")
permit_status(_, _, "Denied")
resource_needed(303, "cement bags", unit(200))
resource_needed(304, "rebar", unit(300))
resource_needed(_, "glass panels", unit(_))
resource_inventory("cement bags", 150)
resource_inventory("rebar", 80)
resource_inventory("bricks", _)
supplier_details("BuildItCo", "Anna Lee")
supplier_details("FastSteel", "John Doe")
supplier_details(_, "Luca Bianchi")
team_assignment(303, "E202", "Electrician")
team_assignment(304, "E303", "Foreman")
team_assignment(_, _, "Site Manager")
employee_skill("E202", "Plumbing")
employee_skill("E303", "Excavation")
employee_skill(_, masonry)
inspection_scheduled(303, "Fire Safety", "2025-08-01", "Scheduled")
inspection_scheduled(304, "Zoning", _, "Failed")
inspection_scheduled(_, "HVAC", "2025-10-10", _)
safety_incident(303, "2025-07-22", "Worker injury from equipment")
safety_incident(304, "2025-06-10", "Tripping hazard reported")
safety_incident(_, "2025-07-01", _)
budget_item(303, "Steel", euro(5000))
budget_item(304, "Glass", usd(3500))
budget_item(_, "Labor", euro(_))
payment_status(303, paid)
payment_status(304, pending)
payment_status(_, processing)
equipment_on_site(303, "Excavator")
equipment_on_site(304, "Forklift")
equipment_on_site(_, "Concrete Mixer")
waste_management(303, "Plastic", 10)
waste_management(304, "Metal", 15)
waste_management(_, "Concrete", _)
client_communication(303, "2025-06-30", "Change order request")
client_communication(304, "2025-07-15", "Permit delay")
client_communication(_, "2025-08-10", _)
project_details(_, "North Bridge", active)
project_details(306, _, planning)
project_milestone(306, "Design Phase", "2025-05-01")
project_milestone(307, "Utility Setup", _)
site_info(306, "90 River Way", "Rocky")
permit_status(306, "Fire Safety", "Approved")
permit_status(307, "Noise", "Pending")
resource_needed(306, "pipes", unit(90))
resource_inventory("glass panels", 40)
supplier_details("UrbanStone", "Elisa Marino")
team_assignment(306, "E404", "Surveyor")
employee_skill("E404", "Surveying")
inspection_scheduled(306, "Waterproofing", _, "Passed")
safety_incident(306, "2025-07-04", "Minor chemical spill")
budget_item(306, "Insulation", euro(1200))
payment_status(306, approved)
equipment_on_site(306, "Backhoe")
waste_management(306, "Wood", 25)
client_communication(306, "2025-06-15", "Material concern")
resource_needed(_, "tiles", unit(120))
resource_needed(202, "cement bags", unit(150))
equipment_on_site(202, "Cement Mixer")
team_assignment(202, "E150", "Plumber")
employee_skill("E150", "Drainage Systems")
permit_status(202, "Plumbing", "Approved")
inspection_scheduled(202, "HVAC", _, "Scheduled")
budget_item(202, "Equipment Rental", euro(1800))
payment_status(202, completed)
client_communication(202, "2025-09-10", "Schedule clarification")
waste_management(202, "Concrete", 50)
resource_inventory("tiles", 75)
resource_inventory("insulation sheets", 60)
supplier_details("GreenMaterials", "Sofia Trentini")
supplier_details("QuickBuild", "Marco Neri")
supplier_details("EcoBuild", "Chiara Rossi")
