sentence;performative;embedding;solution
"There is an event called ""WaltuhParty"" the 10/11/2033 at 8PM";tell;event_details/3;"event_details(""WaltuhParty"", ""10/11/2033"", ""20:00"")"
The VIP ticket for WaltuhParty costs 300 dollars and there are only 3 left;tell;ticket_type/4;"ticket_type(""WaltuhParty"", vip, dollars(300), 3)"
"I registered a new account as ""Giorgio03"" with mail bubbulus@gmail.com";tell;user_account/3;"user_account(""Giorgio03"", ""bubbulus@gmail.com"", _)"
AldoBaldo02 did the order 12 the 11/11/2021 for 5000 euros and it's still processing;tell;order_details/5;"order_details(12, ""AldoBaldo02"", ""11/11/2021"", euros(5000), processing)"
There are 200 Premium tickets left;tell;available_tickets/2;"available_tickets(premium, 200)"
"The ""NintendoDirectOnlyForRichPeople"" event is ready";tell;event_status/2;"event_status(""NintendoDirectOnlyForRichPeople"", ready)"
"The ""NintendoDirectOnlyForRichPeople"" event is presented by Bowser";tell;event_artist/2;"event_artist(""NintendoDirectOnlyForRichPeople"", ""Bowser"")"
The 3th October 2021 I asked for a refund of order 21 and I cancelled it;tell;refund_request/3;"refund_request(21, ""3/10/2021"", cancelled)"
Caruso98 payed with card ************2221;tell;payment_method/3;"payment_method(""Caruso98"", card, 2221)"
I would like to know the name of the events that are cancelled;askAll;event_status/2;"event_status(_, cancelled)"
Which ones and how many tickets are available for WaltuhParty?;askAll;available_tickets/2;"available_tickets(""WaltuhParty"", _)"
I want to know the account registered on 21/12/2021;askAll;user_account/3;"user_account(_, _, ""21/12/2021"")"
I need to know all the refund requests suspended;askAll;refund_request/3;"refund_request(_, _, suspended)"
Can you display all the purchases from user Finger00 which cost is 25 euros;askAll;order_details/5;"order_details(_, ""Finger00"", ""21/12/2021"", euros(_), _)"
are there any events at 9pm on 21/12/2021?;askAll;event_details/3;"event_details(_, ""21/12/2021"", ""21:00"")"
"tell me the actual status of the ""WaltuhParty"" event";askOne;event_status/2;"event_status(""WaltuhParty"", _)"
Need to know the number of VIP tickets still available;askOne;available_tickets/2;"available_tickets(TicketTypeName, Quantity)"
I need to know the status of refund #26;askOne;refund_request/3;"refund_request(26, _, _)"
"Tell me when user ""Baldovino28"" created his account";askOne;user_account/3;"user_account(""Baldovino28"", _, _)"
What is the musical genre of artist LilWaltuh?;askOne;artist_info/3;"artist_info(""LilWaltuh"", _, _)"
LilWaltuh will be the artist of the WaltuhParty event?;askOne;event_artist/2;"event_artist(""WaltuhParty"", ""LilWaltuh"")"
